Segment,Code Station,N° article,Date,Reel,Prediction
Stable,ST0001,A0001,2025-07-01,107000.0,88666.66666666663
Stable,ST0001,A0001,2025-08-01,42000.0,88666.66666666663
Stable,ST0001,A0001,2025-09-01,109000.0,88666.66666666663
Stable,ST0001,A0001,2025-10-01,100000.0,88666.66666666663
Stable,ST0001,A0001,2025-11-01,114000.0,88666.66666666663
Stable,ST0001,A0001,2025-12-01,118000.0,88666.66666666663
Stable,ST0002,A0001,2025-01-01,148000.0,161347.19705374716
Stable,ST0002,A0001,2025-02-01,127000.0,161347.19705374716
Stable,ST0002,A0001,2025-03-01,136000.0,161347.19705374716
Stable,ST0002,A0001,2025-04-01,179000.0,161347.19705374716
Stable,ST0002,A0001,2025-05-01,177000.0,161347.19705374716
Stable,ST0002,A0001,2025-06-01,135000.0,161347.19705374716
Stable,ST0002,A0001,2025-07-01,143000.0,161347.19705374716
Stable,ST0002,A0001,2025-08-01,174000.0,161347.19705374716
Stable,ST0002,A0001,2025-09-01,142000.0,161347.19705374716
Stable,ST0002,A0001,2025-10-01,199000.0,161347.19705374716
Stable,ST0002,A0001,2025-11-01,131000.0,161347.19705374716
Stable,ST0002,A0001,2025-12-01,212000.0,161347.19705374716
Stable,ST0004,A0001,2025-07-01,30000.0,27000.0
Stable,ST0004,A0001,2025-08-01,26000.0,27000.0
Stable,ST0004,A0001,2025-09-01,25000.0,27000.0
Stable,ST0004,A0001,2025-10-01,20000.0,27000.0
Stable,ST0004,A0001,2025-11-01,21000.0,27000.0
Stable,ST0004,A0001,2025-12-01,15000.0,27000.0
Stable,ST0006,A0001,2023-09-01,23000.0,24945.239088539638
Stable,ST0006,A0001,2023-10-01,23000.0,19523.812553796208
Stable,ST0006,A0001,2023-11-01,27000.0,21280.351091752935
Stable,ST0006,A0001,2023-12-01,20000.0,21040.476577780395
Stable,ST0006,A0001,2024-01-01,13000.0,24188.102614785177
Stable,ST0006,A0001,2024-02-01,16000.0,20631.706949151543
Stable,ST0006,A0001,2024-03-01,12000.0,21247.831828873685
Stable,ST0006,A0001,2024-04-01,12000.0,20894.083765477342
Stable,ST0007,A0001,2024-12-01,15000.0,13281.228105019969
Stable,ST0007,A0001,2025-02-01,10000.0,7152.696271976976
Stable,ST0007,A0001,2025-04-01,10000.0,11962.61334237648
Stable,ST0007,A0001,2025-05-01,5000.0,8762.252893600133
Stable,ST0007,A0001,2025-07-01,5000.0,10648.811678397244
Stable,ST0007,A0001,2025-08-01,5000.0,10843.605027665533
Stable,ST0007,A0001,2025-10-01,5000.0,10259.224979860666
Stable,ST0007,A0001,2025-11-01,8000.0,8207.617064034443
Stable,ST0007,A0001,2025-12-01,8180.0,9181.583810375887
Stable,ST0009,A0002,2025-04-01,20000.0,15086.95652173913
Stable,ST0009,A0002,2025-05-01,20000.0,15086.95652173913
Stable,ST0009,A0002,2025-06-01,5000.0,15086.95652173913
Stable,ST0009,A0002,2025-07-01,25000.0,15086.95652173913
Stable,ST0009,A0002,2025-11-01,10000.0,15086.95652173913
Stable,ST0009,A0002,2025-12-01,25000.0,15086.95652173913
Stable,ST0010,A0001,2025-01-01,45000.0,55826.91079079953
Stable,ST0010,A0001,2025-02-01,38000.0,55826.91079079953
Stable,ST0010,A0001,2025-03-01,33000.0,55826.91079079953
Stable,ST0010,A0001,2025-04-01,50000.0,55826.91079079953
Stable,ST0010,A0001,2025-05-01,46000.0,55826.91079079953
Stable,ST0010,A0001,2025-06-01,38000.0,55826.91079079953
Stable,ST0010,A0001,2025-07-01,48000.0,55826.91079079953
Stable,ST0010,A0001,2025-08-01,49000.0,55826.91079079953
Stable,ST0010,A0001,2025-09-01,47000.0,55826.91079079953
Stable,ST0010,A0001,2025-10-01,53000.0,55826.91079079953
Stable,ST0010,A0001,2025-11-01,48000.0,55826.91079079953
Stable,ST0010,A0001,2025-12-01,58000.0,55826.91079079953
Stable,ST0011,A0001,2025-01-01,59000.0,61000.0
Stable,ST0011,A0001,2025-02-01,30000.0,61000.0
Stable,ST0011,A0001,2025-03-01,55000.0,61000.0
Stable,ST0011,A0001,2025-04-01,52000.0,61000.0
Stable,ST0011,A0001,2025-05-01,60000.0,61000.0
Stable,ST0011,A0001,2025-06-01,50000.0,61000.0
Stable,ST0011,A0001,2025-07-01,52000.0,61000.0
Stable,ST0011,A0001,2025-08-01,60000.0,61000.0
Stable,ST0011,A0001,2025-09-01,65000.0,61000.0
Stable,ST0011,A0001,2025-10-01,68000.0,61000.0
Stable,ST0011,A0001,2025-11-01,50000.0,61000.0
Stable,ST0011,A0001,2025-12-01,75000.0,61000.0
Stable,ST0016,A0001,2025-01-01,55000.0,56652.767697986616
Stable,ST0016,A0001,2025-02-01,45000.0,54924.331411313105
Stable,ST0016,A0001,2025-03-01,45000.0,54031.805369636015
Stable,ST0016,A0001,2025-04-01,45000.0,53570.92477992975
Stable,ST0016,A0001,2025-05-01,51000.0,53332.936297746244
Stable,ST0016,A0001,2025-06-01,47000.0,53210.04434066011
Stable,ST0016,A0001,2025-07-01,50000.0,53146.585668299595
Stable,ST0016,A0001,2025-08-01,43000.0,53113.817021813345
Stable,ST0016,A0001,2025-09-01,42000.0,53096.89602185229
Stable,ST0016,A0001,2025-10-01,58000.0,53088.15839395539
Stable,ST0016,A0001,2025-11-01,46000.0,53083.64647731687
Stable,ST0016,A0001,2025-12-01,55000.0,53081.316623952414
Stable,ST0017,A0002,2025-07-01,46000.0,43221.01242773327
Stable,ST0017,A0002,2025-08-01,34000.0,37964.74410033805
Stable,ST0017,A0002,2025-09-01,21000.0,41447.412818875004
Stable,ST0017,A0002,2025-10-01,36000.0,42298.57026172362
Stable,ST0017,A0002,2025-11-01,16000.0,47843.47638420562
Stable,ST0017,A0002,2025-12-01,36000.0,46565.614515935784
